6343
0, 1.3247990608215332,  52.32197952270508, 63.39500045776367
0, 1.3481109142303467,  50.94359588623047, 66.03540802001953
0, 1.253610372543335,  51.511417388916016, 63.729305267333984
0, 1.1758979558944702,  54.06177520751953, 64.78681182861328
0, 1.1507803201675415,  54.43330001831055, 63.58882522583008
0, 1.2070940732955933,  54.03773880004883, 63.970401763916016
0, 1.26107656955719,  53.28122329711914, 64.50556182861328
0, 1.2700090408325195,  53.42005920410156, 64.40348815917969
0, 1.3015683889389038,  53.46046829223633, 64.37162780761719
0, 1.294351577758789,  53.33308029174805, 64.01336669921875
0, 1.3442291021347046,  53.7996826171875, 63.44775390625
0, 1.312824010848999,  53.50018310546875, 63.11595153808594
0, 1.2748527526855469,  53.213130950927734, 63.524784088134766
0, 1.2814862728118896,  53.32326889038086, 63.66279220581055
0, 1.2840412855148315,  53.22587966918945, 63.81705093383789
0, 1.2830712795257568,  53.055206298828125, 63.95304870605469
0, 1.285379409790039,  53.17311096191406, 63.97486114501953
0, 1.3207800388336182,  53.44808578491211, 63.61381149291992
0, 1.3428456783294678,  53.61286926269531, 62.96853256225586
0, 1.3378337621688843,  53.7841682434082, 62.623130798339844
0, 1.336830735206604,  53.668636322021484, 62.748756408691406
0, 1.3378807306289673,  53.582096099853516, 62.881080627441406
0, 1.329566240310669,  53.60708236694336, 62.76113510131836
0, 1.3393594026565552,  53.75791549682617, 62.500274658203125
0, 1.3487098217010498,  53.643699645996094, 62.57429504394531
0, 1.3544793128967285,  53.695865631103516, 62.35781478881836
0, 1.3522143363952637,  53.67888259887695, 62.49885177612305
0, 1.3590010404586792,  53.5552978515625, 62.44415283203125
0, 1.3479639291763306,  53.54466247558594, 62.334617614746094
0, 1.3572405576705933,  53.40689468383789, 62.474063873291016
0, 1.3397406339645386,  53.34431076049805, 62.60506820678711
0, 1.3427608013153076,  53.4107551574707, 62.693477630615234
0, 1.337445855140686,  53.36845016479492, 62.73420333862305
0, 1.3340158462524414,  53.5049934387207, 62.67930603027344
0, 1.3282830715179443,  53.50416946411133, 62.77145004272461
0, 1.3195815086364746,  53.539337158203125, 62.76996612548828
0, 1.3332463502883911,  53.4771842956543, 62.59147262573242
0, 1.3375613689422607,  53.64738845825195, 62.51821517944336
0, 1.3364343643188477,  53.60060501098633, 62.587303161621094
0, 1.33278489112854,  53.66237258911133, 62.50728225708008
0, 1.3339203596115112,  53.71376037597656, 62.480140686035156
0, 1.3440229892730713,  53.760955810546875, 62.43473815917969
0, 1.3434607982635498,  53.73228454589844, 62.43568801879883
0, 1.3572176694869995,  53.751766204833984, 62.4310302734375
0, 1.3579238653182983,  53.705772399902344, 62.463470458984375
0, 1.3445258140563965,  53.68208694458008, 62.396820068359375
0, 1.3472917079925537,  53.741729736328125, 62.33247375488281
0, 1.345319390296936,  53.87211227416992, 62.3115234375
0, 1.3423699140548706,  53.76923751831055, 62.3846321105957
0, 1.3447070121765137,  53.75045394897461, 62.385765075683594
0, 1.3428075313568115,  53.79307556152344, 62.332454681396484
0, 1.3380199670791626,  53.831180572509766, 62.313018798828125
0, 1.33440101146698,  53.847625732421875, 62.43125534057617
0, 1.33551025390625,  53.7067985534668, 62.19086837768555
0, 1.333884358406067,  53.673255920410156, 62.20637130737305
0, 1.3336549997329712,  53.669795989990234, 62.16966247558594
0, 1.3424067497253418,  53.83781433105469, 61.97942352294922
0, 1.346496343612671,  53.78594207763672, 62.052059173583984
0, 1.3498791456222534,  53.88505554199219, 61.95713806152344
